Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
-0.79,-0.34,-0.13,0.08,0.15,-0.16,0.0,-0.15,-0.8,0.07,0.23,0.0,0.0,-3.09,-3.11
2.21,-0.24,-0.41,-0.1,-0.14,0.05,0.0,-0.32,-0.13,0.07,0.3,0.0,0.0,1.98,1.96
0.15,-0.16,0.22,0.14,-0.17,-0.15,0.0,0.14,0.07,-0.18,0.51,0.0,0.0,1.33,1.21
0.1,0.0,-0.23,0.19,0.0,0.0,0.0,0.23,0.78,0.0,0.94,0.0,0.0,3.5,3.0
0.48,-0.06,-0.09,0.05,-0.14,0.24,0.0,0.16,0.22,0.19,0.08,0.0,0.0,0.64,0.59
3.59,-0.2,-0.06,-0.05,0.0,-0.05,0.0,0.0,-1.27,-0.21,-0.17,0.0,0.0,1.75,1.62
0.11,0.0,-0.04,0.2,0.08,0.04,0.0,0.2,-0.11,-0.49,0.0,0.03,0.0,-0.17,-0.19
-0.3,-0.09,-0.34,0.0,-0.11,0.15,0.0,0.22,0.33,0.01,0.0,0.0,0.0,-2.41,-2.22
-0.26,-0.19,-0.26,-0.03,-0.05,0.19,0.0,-0.35,0.34,0.02,-0.08,-0.12,0.0,-0.57,-0.6
0.44,0.14,0.11,0.0,-0.02,0.0,0.0,0.1,1.71,-0.07,0.08,-0.01,0.0,2.36,2.47
0.03,-0.04,-0.26,-0.05,0.02,0.0,0.0,-0.09,0.37,-0.16,0.0,-0.02,0.0,0.06,0.07
0.6,-0.08,-0.16,0.05,-0.23,0.09,0.0,0.3,1.62,-0.63,0.14,0.09,0.0,1.57,1.58
0.41,0.0,0.03,0.0,0.0,0.0,0.17,0.06,0.1,0.28,0.0,-0.08,0.0,1.77,1.91
-2.51,0.47,0.14,0.0,0.11,0.03,0.0,0.24,-0.4,-0.34,0.01,0.25,0.0,-3.18,-3.43
-0.09,0.0,-0.01,-0.08,-0.04,0.14,0.0,0.16,-0.05,0.01,0.0,0.15,0.0,-0.09,-0.1
0.49,0.0,0.15,0.0,-0.12,0.0,0.0,-0.12,0.25,0.04,-0.2,0.0,0.0,-0.27,-0.23
0.05,0.09,0.04,-0.05,0.11,0.03,0.0,0.1,-0.99,0.8,0.0,0.05,0.0,1.27,1.35
-14.0,-0.17,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.44,-9.25
0.18,0.21,-0.44,-0.08,0.04,0.05,0.0,-0.04,-0.32,0.0,0.0,0.26,0.0,0.48,0.5
-0.34,-0.14,-0.29,-0.13,0.1,-0.07,0.0,0.01,-0.23,0.33,0.0,0.01,0.0,-1.08,-1.16
-0.23,-0.13,0.16,0.18,-0.31,0.13,0.0,-0.05,0.07,-0.05,0.0,-0.11,0.0,-1.8,-1.92
-0.18,0.0,-0.1,0.0,0.01,0.0,0.0,-0.11,0.12,0.2,0.0,0.07,0.0,0.19,0.2
-3.24,0.04,-0.18,0.05,0.06,-0.15,0.0,-0.25,-0.45,0.0,0.0,0.0,0.0,-4.27,-4.09
-1.64,0.45,0.08,0.22,0.06,-0.15,0.0,-0.23,-0.32,0.45,0.0,0.0,0.0,-2.05,-1.82
0.27,0.11,-0.06,0.03,-0.11,-0.01,0.0,-0.12,-0.17,-0.17,0.0,0.07,0.0,-0.48,-0.56
-2.24,-0.17,0.23,0.1,0.09,-0.01,0.0,-0.21,-1.59,0.29,0.0,0.01,0.0,-5.85,-6.12
-0.41,0.0,0.14,-0.08,-0.3,-0.03,0.0,-0.12,0.04,0.19,0.0,-0.05,0.0,0.21,0.24
-0.56,-0.12,0.0,0.03,0.09,-0.17,0.0,0.1,0.0,-0.02,0.0,0.0,0.0,-1.57,-1.61
2.49,0.54,-0.02,0.05,-0.12,0.09,0.0,0.37,2.22,0.0,0.12,0.0,0.0,5.38,5.4
0.56,0.0,-0.13,0.0,-0.12,0.0,0.0,-0.11,-0.13,-0.22,0.0,0.11,0.0,0.08,0.07
0.05,0.0,0.14,0.03,0.08,0.0,0.0,0.15,-0.1,-0.11,0.0,0.0,0.0,1.36,1.46
0.0,-0.07,-0.24,-0.11,-0.09,0.0,0.0,0.1,0.22,0.03,0.0,0.07,0.0,-0.07,-0.07
-3.93,0.02,0.01,0.0,0.0,-0.15,0.0,-0.2,-4.33,0.0,-0.2,0.0,0.13,-6.71,-5.39
2.48,-0.24,-0.0,-0.05,0.06,-0.43,0.0,-0.11,-4.44,0.39,-0.08,-0.03,0.0,-2.02,-2.15
3.64,0.13,-0.12,0.16,-0.04,-0.11,0.0,0.17,0.16,0.0,0.0,0.0,0.0,5.75,5.6
-0.4,-0.19,-0.37,0.19,0.0,-0.01,0.17,0.22,-2.17,-0.02,-0.05,0.02,0.0,-1.02,-1.01
-3.28,-0.27,-0.24,-0.05,0.0,0.05,0.0,-0.18,-1.22,0.0,0.28,0.0,0.0,-6.17,-5.55
0.06,0.0,0.05,0.03,0.13,-0.02,0.0,-0.25,-0.15,0.13,0.0,-0.09,0.0,0.23,0.27
-3.33,-0.4,-0.28,0.0,0.06,-0.03,0.17,0.14,-2.25,0.0,0.15,0.0,0.0,-6.0,-5.98
9.78,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.09
